Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
kHZ8QmvqJ5KdliPrshLF,8.956609e-20,1.0086759e-26,1.0,1.1802675999999997e-37,6.792973000000001e-17,1.4100541e-37,6.486681e-15,2.3737564999999997e-18,1.1496458e-15
kIitDxavgQ3S7RT5Uz6Y,1.4550373e-28,0.0,1.0,0.0,1.0817185e-25,0.0,1.112875e-19,3.5485235999999997e-25,2.0475365999999996e-21
kJCHiZQM5WpUGXa8YjmT,0.9999781999999999,3.297044399999999e-08,2.1050792e-27,1.3545938e-31,1.1454786999999999e-07,1.275985e-22,5.184839e-28,1.2475257999999999e-05,9.207016e-06
kJMF3bUKutpyOWw7Aie5,1.505614e-26,4.1993015e-36,1.0,0.0,5.4854055e-23,0.0,1.3197934e-19,2.2499338999999998e-24,5.6074663e-21
kK3GVSuYxfQlpAFhebE9,5.7490584e-20,3.89032e-27,1.0,3.4877732999999997e-38,2.7855664e-17,1.4698643999999998e-37,8.461583e-15,2.3020140000000003e-18,1.7651865e-15
kK5cmTLBN6fo3avxDzJs,1.5574179e-16,2.7956643e-17,1.1597727000000002e-19,5.71165e-12,1.5365464000000001e-15,0.99999845,1.5502447e-10,2.1518470999999998e-07,1.2748683e-06
kKCWQRUBHXT0xPFZzviE,2.573241e-25,2.0911829e-34,1.0,0.0,6.4735067e-22,0.0,1.0251233999999999e-18,2.8847782000000006e-23,5.7464496e-20
kKJfXO8eMwhHUpoLi3g6,1.3603594e-11,1.1277967000000001e-15,9.123411999999998e-19,0.0,3.0294037e-19,1.261401e-16,3.0849259999999997e-19,8.1626307e-13,1.0
kKSt1zOiFwNoH7sExBbg,1.0,2.8270332e-20,0.0,0.0,1.2163905000000001e-16,0.0,0.0,1.0453744e-10,9.322207400000001e-14
kKZDJb86Xi7GLj9EU45F,2.7092257e-21,7.8483794e-29,1.0,0.0,2.7072461000000004e-18,0.0,5.2650483e-16,9.551078399999999e-20,8.2299455e-17
kL7xoqY4CWPOcivSJRND,1.6855487e-22,2.8451943999999997e-30,1.0,0.0,6.319096999999999e-19,0.0,6.0131204e-18,1.1410613e-21,2.1855477e-18
kLEO8IGfFSqozQAZ45Py,0.9999998999999999,9.878875e-13,0.0,0.0,2.3010298999999998e-11,3.4898292000000004e-34,0.0,6.5143276e-08,1.3080895000000001e-08
kMW5ph9PUlTL1zeO7v0S,3.8087367e-11,5.8516496e-15,8.350456500000001e-19,0.0,5.041294e-18,1.6115181e-15,6.272074e-19,2.590237e-12,1.0
kNX5lZbpGWL3VgO8Hrdc,1.2186602e-07,6.164866999999999e-15,1.1735736000000002e-22,6.7292330000000005e-12,2.0927185000000002e-08,1.0241933000000001e-10,2.6537834000000005e-15,0.9999998999999999,5.755166e-10
kNaJHRoUBItgMDczQEF6,1.5212916000000002e-22,4.1227764999999994e-30,1.0,0.0,6.4968947e-19,0.0,3.799044e-18,7.7581539999999985e-22,1.5907188999999999e-18
kNaeA1bKLyTYCiwcHRuW,8.396813599999999e-32,0.0,1.0,0.0,2.255885e-28,0.0,7.121153000000002e-23,7.253415699999999e-29,3.9169815e-24
kNfxV2T16FivMcSsypm9,2.724812e-15,3.502189e-21,2.1611737e-25,0.0,1.7240956e-26,4.581337300000001e-24,8.6468384e-27,7.3931046e-18,1.0
kNoYFsePUh8uLWx7gEmz,2.0976672000000002e-22,3.9802923e-30,1.0,0.0,7.0405664e-19,0.0,8.584989e-18,1.6455995999999998e-21,2.8374187000000003e-18
kOG27VvCYUieZ8dXWKFT,3.017868e-20,1.5793262999999999e-27,1.0,0.0,1.5249152e-17,4.4597389999999995e-38,5.4970109999999996e-15,1.3080206000000001e-18,1.1080862e-15
kORPtu7LpHJ34UbcSXIs,7.363508000000001e-11,7.214343999999999e-21,1.0867492e-30,1.0150936e-14,1.3512619e-11,1.6423945e-14,2.7808904e-20,1.0,3.7250175e-14
kOdNEuQ4z1mVWoLxTrnP,1.85292e-25,1.2842678e-34,1.0,0.0,4.28858e-22,0.0,9.239447e-19,2.3409282000000002e-23,5.3311047000000003e-20
kOvwHot8pFKxBZQGa9WU,6.351093299999999e-19,3.6041057e-23,6.458005999999999e-33,0.0,1.4532545e-31,1.3652475e-24,2.2772179999999996e-33,2.53283e-21,1.0
kOyob690MWafVJQcdA4w,1.0,5.348949500000001e-20,0.0,0.0,9.034863e-17,0.0,0.0,1.204987e-10,8.726477699999999e-13
kP8Nh2GBQ1LS4wHXixWj,9.465938e-22,1.3110156e-29,1.0,0.0,7.9474795e-19,0.0,3.0049621e-16,3.9562283999999996e-20,6.222155e-17
kPOWthdvoQinEmcHCYwF,5.555466999999999e-23,2.7214034e-31,1.0,0.0,4.9869485e-20,0.0,5.4140535999999994e-17,3.763526e-21,8.71227e-18
kPvmQx1U5V3Cqbs207o8,3.966637e-06,8.391053999999999e-08,2.6054279999999998e-12,1.8796242e-24,2.6867622e-10,6.552176e-10,2.2863681e-12,1.0312061999999999e-07,0.9999958000000001
kQEZGFpUlvBLMniA1PID,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213062e-24,1.7241223999999997e-33
kQU8rcmHw4nX6YSv0pVg,0.9218984,0.0028119686,3.8205095e-10,2.1349587e-11,0.009301369,1.02383716e-07,5.209005e-10,0.035249565,0.030738627999999997
kQqgyMlvcLfOdZai8wAn,3.1229248e-13,9.1807435e-14,1.6044761999999999e-15,1.5284417e-09,2.5179624e-12,0.9999732,1.6594313000000003e-08,4.4754006e-06,2.2233335000000002e-05
kRJHCtPK5pWg1BITminf,0.025028976,0.0009311246000000001,0.026262661,3.5483426e-05,0.9322651,1.076583e-06,1.4407611999999999e-05,0.009147505,0.0063135577
kRhOZ1VoeTEQ5jMYdAi6,1.3036218e-07,4.052896e-10,1.3802057e-12,1.6909806999999998e-26,7.981566e-12,3.6265124e-10,1.5707523e-12,3.4070954e-08,0.9999998999999999
kRlqDFth9doJ4LeG6NaO,4.2674695e-19,8.948351e-26,1.0,2.5655521000000003e-36,2.808529e-16,2.8058017999999997e-36,1.9250970000000002e-14,9.538745e-18,3.70673e-15
kRmF9Szy715CWrQAsgjV,5.682211e-12,4.148395e-23,6.279615299999999e-34,2.5754232999999997e-16,7.143281e-13,3.9880416e-16,2.1386322e-22,1.0,1.1012889999999998e-15
kS4AXcLZgy08JotpBvVQ,1.2661685e-24,1.793953e-33,1.0,0.0,2.6303229000000002e-21,0.0,3.3905738e-18,1.2802254e-22,2.1317689000000002e-19
kSTf8hs6Be9WGZCVIKUD,1.0710039e-06,1.8687981e-13,4.6612484e-21,1.7255312e-11,1.531104e-07,4.888982e-10,1.5613253e-14,0.9999988000000001,6.294293000000001e-09
kSWFZNYso0xVvuQm1jXG,1.488646e-19,1.4893725e-20,7.387444e-24,3.2476676e-14,1.9099662e-18,1.0,2.7650033e-12,2.3373456000000003e-08,5.7976667e-08
kSlXc6bPEe7qCBwdyMzs,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kT7D3ygfAv2Zql14m5zx,5.07456e-17,1.0896346e-22,1.7194307e-28,0.0,1.8093593e-28,1.489052e-23,1.0120356999999999e-28,1.2418341000000002e-18,1.0
kTflxp5CFM82owyQ4ieB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43325e-26,0.0
kTyonGtiCQvDEHS2gzsP,8.210473e-13,2.5747982999999997e-13,3.7783103000000004e-15,3.9157557e-09,6.961831e-12,0.99996555,3.0876212000000006e-08,7.355145e-06,2.7074238e-05
kTzD4osHwnbKvqL0h7i5,4.8664017e-24,1.0,8.777368000000002e-22,0.0,0.0,0.0,0.0,0.0,1.1086583999999999e-20
kU35htyKbVAWXvdwPMCN,5.1283064e-33,1.0,2.744220999999999e-25,0.0,0.0,0.0,0.0,0.0,2.3074095e-28
kU3Wb4eEPoZQcyuH6Ki2,0.99999964,4.0473465e-11,2.8471266e-37,0.0,2.6245786e-10,9.867144e-31,5.06103e-38,2.3742692000000003e-07,8.7404736e-08
kUAFYgSqxDb05QeERMBc,0.99999964,1.6433115e-11,4.1577567999999994e-38,0.0,2.4411045e-10,5.6881842e-31,1.3740146e-38,2.9559558000000003e-07,8.0042646e-08
kUCjD4cAdyZr8wv7Egti,1.5532910999999997e-23,9.568561e-32,1.0,0.0,6.7218693e-20,0.0,1.3843517e-18,1.5765434e-22,3.8439417e-19
kUGo8OFx4r1htl6WwgDQ,3.630241e-05,1.1005644e-09,1.0567093e-14,4.1951846e-08,1.5025899e-05,9.3365617e-07,5.8379673e-10,0.9999453000000001,2.374053e-06
kUjRiq3TZG5ADePYr6hl,1.1067992e-20,6.7806374000000005e-28,1.0,0.0,9.045859e-18,0.0,2.9076040000000002e-15,6.7483354e-19,2.2110340000000001e-16
kUoRxjWqfe6CmNFTaSiX,9.168155e-12,7.8621013e-22,1.7254928e-31,3.6797876e-14,3.5892806000000006e-12,2.0260645e-14,3.0997996e-20,1.0,7.68015e-15
kUswA1lNzX2LvRK36ITE,1.0,1.2732636e-14,0.0,0.0,3.0542637e-12,8.1441606e-38,0.0,3.2248572e-08,8.7797997e-10
kUwA68EGXMqCZHb9TvP3,0.0004537914,6.3777026e-07,5.6182764e-10,0.00025144807000000003,0.0011200736,0.00019581860000000002,1.1028176999999999e-06,0.99789244,8.47359e-05
kV7m2ATqzusJbnQpiEv4,2.871662e-20,2.6191309999999998e-27,1.0,3.2986571e-38,2.2987247e-17,3.134588e-38,4.0534275e-15,1.1965583e-18,4.3380372000000004e-16
kVTwBcKP3msOZWvCEi10,0.0,1.0,7.390619499999999e-34,0.0,0.0,0.0,0.0,0.0,3.0950175e-33
kVZiQaHuJmBhr59eA37g,1.0065086e-10,1.761274e-20,6.2541439999999995e-30,3.587183e-14,2.4098773000000002e-11,3.3497820000000004e-14,8.967309e-20,1.0,6.016942e-14
kVfD8qLj7pRoZ6TN3U0A,1.33647005e-08,8.216150999999999e-09,6.330904e-10,5.2549462e-06,9.363603e-08,0.9986130999999999,1.0998469e-05,0.0003460928,0.0010243995
kVhKSC0dLt2pJNraR4lZ,0.98999536,9.3784465e-06,6.186275799999999e-18,2.8979344e-18,0.00031552906,2.9882273e-13,1.851473e-17,0.009146734,0.000533092
kVmDfCPLX1xibJ5pA4BE,2.3998052e-18,1.0,9.56434e-22,0.0,2.516662e-34,0.0,0.0,6.918137699999999e-38,4.1974384000000004e-16
kVqFat2Ws4IKyG3QhiDB,2.2868147e-15,1.0,2.2362205e-14,0.0,4.4478729999999995e-26,1.6100323e-36,3.8703943e-28,4.1858023e-29,6.285674e-13
kVsZ6DcoBdjhwryeMP4C,1.0,5.581492400000001e-14,0.0,0.0,1.202825e-12,7.409969999999999e-38,0.0,9.567998e-09,1.8665776e-09
kVsbrSQxvLO1nMlhoeU0,3.1040397e-25,1.8214728999999999e-34,1.0,0.0,6.313207999999999e-22,0.0,1.0418469e-18,2.8339714000000004e-23,1.126569e-19
kVvF61wHZ2rRLsmECp3K,2.817655e-13,7.538064500000001e-24,1.835865e-33,8.1607084e-15,1.233123e-13,1.1065239e-14,1.2561356000000002e-20,1.0,5.351654e-16
kW6dBqAlSJYLsgeFtPCR,0.99999964,1.0634906000000001e-13,0.0,0.0,5.5882098e-11,2.601645e-34,0.0,3.0066573e-07,5.366729e-09
kWVR5agJT1LZQEvX8rlm,1.1320058000000001e-16,2.0427947e-17,7.339977e-20,4.9026287e-12,1.1636708e-15,0.9999986999999999,1.2376379e-10,1.867446e-07,1.112899e-06
kWYQPgF9miSbBUJEX6Ad,7.687763700000001e-13,4.3092377999999996e-17,1.1387219e-21,0.0,1.9158010000000003e-21,1.8473863e-18,4.3777383e-22,2.1276797e-14,1.0
kWYiEvFm7xbOd4rKSaUI,9.907262e-19,4.820449e-25,1.3710514000000001e-31,0.0,2.0946592e-31,5.457219999999999e-26,8.183424999999999e-32,1.449e-20,1.0
kWgBHtj5slmv8EUVpNuJ,1.2034998e-23,3.6241214e-32,1.0,0.0,1.3574916e-20,0.0,1.8316967e-17,9.613392e-22,2.2676565e-18
kWqltf9L4URMeJObmXnc,5.055125e-24,1.0,1.3431409e-20,0.0,0.0,0.0,0.0,0.0,1.6749617e-20
kWyV4iXvjIGbSYDomseg,6.937814e-17,1.2012135000000001e-17,4.1534483e-20,3.2250252999999998e-12,7.063867e-16,0.9999988999999999,9.345427e-11,1.5435324e-07,9.343253e-07
kXLIKMnRCWiUwJtV935r,5.0646317000000005e-20,3.2342446e-27,1.0,2.730909299999999e-38,2.4342897999999998e-17,1.2078513e-37,7.981493e-15,2.1000654e-18,1.650779e-15
kXO5NvP0EG7hxLTBfCpI,6.6844935e-10,3.4997862e-13,4.5334579999999997e-17,7.544950999999999e-36,6.200218e-16,1.175611e-13,6.102064e-17,7.084753e-11,1.0
kXUhp4JLViaQW2sm6Mj5,9.064771e-22,2.6807278e-29,1.0,0.0,2.2967337999999998e-18,0.0,3.3041959999999995e-17,7.843383000000001e-21,1.1216945e-17
kXeJB2oPr7jGCD50Fbg1,1.2078113999999999e-12,2.6609688e-24,1.6061133999999998e-35,5.66592e-17,1.4124024e-13,8.5019205e-17,2.660656e-23,1.0,1.7737446e-16
kXni0wed2hpf3myQaLVZ,1.093326e-25,6.142598499999999e-35,1.0,0.0,3.9937077e-22,0.0,2.2917703e-19,6.3675977000000005e-24,2.1811396e-20
kXxIWSvTLi5P28RObzBD,3.2424995999999997e-25,1.0,6.440353299999999e-22,0.0,0.0,0.0,0.0,0.0,1.3077041999999998e-21
kY24p5j9vdWJIoPzaLtA,3.3713274e-20,1.9139323999999996e-27,1.0,1.2353671999999998e-38,1.6660236e-17,5.5603215e-38,5.8032993e-15,1.4113702e-18,1.2013672e-15
kY8v6yMAZ7OsGIf4eELT,5.084604e-22,1.0,5.407278000000001e-19,0.0,2.8580432999999998e-36,0.0,0.0,0.0,6.2585943e-19
kYGnOrHLCS16cI70NpuR,9.041685e-33,1.0,3.66418e-27,0.0,0.0,0.0,0.0,0.0,1.8540272e-28
kYctjql32dWNVyCI1Fz6,3.4161792e-16,1.4356562e-22,1.8364368999999997e-28,0.0,2.6588314999999995e-29,4.7089377e-28,1.6897392999999998e-30,3.0540943e-20,1.0
kYqt75Q8E6GJULPA1Wuh,6.4045756e-17,3.566456e-22,1.0,7.0427995e-33,4.8819703e-14,1.9689495e-33,4.1386934e-14,9.943697e-17,5.964279e-14
kZ3dHVyWhjM8vrnFJe4L,1.1037347e-18,9.321466699999999e-20,2.9544176e-22,3.6578904e-14,6.856203599999999e-18,0.99999976,1.955188e-11,6.297245e-08,1.3720175e-07
kZRDKfOa2hxVnH09opcQ,1.7440249e-20,7.8202905e-28,1.0,0.0,9.024799e-18,2.2444145e-38,4.762478e-15,9.937088e-19,7.097963e-16
kZaQrzim8UugXTtdGVCp,4.286294e-28,1.0,4.274517999999999e-22,0.0,0.0,0.0,0.0,0.0,3.98357e-24
kZw0ByaSeHE7UoQdLszW,7.999335400000001e-20,1.0,6.3324236e-17,0.0,2.2732007e-32,0.0,1.2657371e-34,6.7688473e-37,4.32104e-17
kathofyZIdzYg8LiHw4F,3.0299147e-25,3.0396599999999997e-34,1.0,0.0,8.488386e-22,0.0,5.4703915e-19,1.8547322000000002e-23,5.711461e-20
kbrfdsqFnzU1CwBaDNgm,1.0304174000000001e-16,7.0431885e-22,1.0,1.4691450000000002e-32,7.623468e-14,4.0518136999999994e-33,4.9784672999999995e-14,1.3417507e-16,8.374354499999999e-14
kc7ngdq2ZCAfiPTQX1Ov,2.4284510000000002e-21,4.353840999999999e-29,1.0,0.0,1.5390041999999999e-18,0.0,7.625758e-16,1.1081686000000001e-19,1.7132864e-16
kdGtRWsX5KwEOfqzeQVc,5.1274918e-23,2.1913018e-31,1.0,0.0,4.9674115000000004e-20,0.0,3.851975e-17,2.7574383e-21,8.18595e-18
kedWYlqLXtZ4URpVjTKA,1.6565579e-22,3.164565e-30,1.0,0.0,5.124354e-19,0.0,1.0473185e-17,1.8079857999999998e-21,2.5289045e-18
keoP0INSCfWVK8JAUtqH,1.0,1.4917988e-22,0.0,0.0,4.947975e-18,0.0,0.0,1.5471447e-11,1.2829928999999999e-14
kfJlNShP5YTmDQCnIbsz,8.602355e-20,6.870469e-27,1.0,8.828876999999999e-38,3.8888265e-17,3.7215227e-37,1.2475913600000001e-14,3.620030000000001e-18,2.4693558e-15
kh7sCzRjDlfmLeoivaSx,1.6864473e-09,1.7358722e-11,2.0901971000000002e-16,5.087998e-30,3.21772e-14,5.1356397e-10,1.9705904e-15,1.7352946e-09,1.0
ki5IBXOYRUDbPftZu2Fj,6.308176999999999e-22,8.636639e-30,1.0,0.0,5.058397e-19,0.0,3.0570607999999996e-16,3.5524196e-20,4.5988638e-17
kiXUJmAB3EWldcIuTaCp,1.4301698e-20,9.724011e-28,1.0,0.0,1.23400045e-17,0.0,2.5993593000000002e-15,6.644929e-19,2.517626e-16
kir0h6ysKoMBmn1EGWXI,8.953687000000001e-24,2.3957633999999997e-32,1.0,0.0,1.0382275999999999e-20,0.0,1.4541465e-17,7.214394e-22,1.8148432e-18
kj6KzLyvhFOUtVaIwgdY,2.4815084e-23,9.182498999999999e-32,1.0,0.0,2.5441417999999998e-20,0.0,2.7955512e-17,1.6998196e-21,4.307066e-18
kjY8x9QVn3WZd2EcHBoT,1.0,1.6384397e-14,0.0,0.0,2.6097162999999998e-12,1.9029008e-37,0.0,4.2481001999999996e-08,1.1207303e-09
kjczfhuJZytUIGiYMTKO,2.7764598e-20,1.4951735e-27,1.0,0.0,1.4112848e-17,3.9729645e-38,5.170390300000001e-15,1.2130206999999999e-18,1.0055235e-15
kl9CO7DQgVp3qwtPdL2r,3.1865596999999996e-25,3.0801869999999996e-34,1.0,0.0,1.1193028e-21,0.0,4.950729e-19,1.7517567e-23,4.146266e-20
klG826nTQ0tibh7XKyzw,0.9999943000000001,1.6707107e-10,5.730067999999999e-34,7.748907499999999e-38,8.147529e-09,6.945425999999999e-27,5.0595844e-34,5.2486016e-06,4.991307e-07
klPyYfR0i6hw2m87zQOd,6.496181299999999e-25,7.024631000000001e-34,1.0,0.0,1.2804508e-21,0.0,2.7095089e-18,8.4601596e-23,1.4836685e-19
klU0puwnxOFAgH4M65rN,1.5758864999999998e-24,2.3064882999999998e-33,1.0,0.0,2.8986913e-21,0.0,5.043487e-18,1.8918918999999998e-22,2.9196016999999996e-19
klYbmsOX4UVwenuBqajp,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5596048e-24,0.0
kmH7l0JGpKQcu8n5AieC,4.604755e-20,2.8548312e-27,1.0,2.2435242e-38,2.262663e-17,9.746169e-38,7.262161500000001e-15,1.8915058e-18,1.5079906e-15
kmHT32D4xXjCvYZlJ7rz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8886215000000005e-23,4.5837112999999996e-33
kmV03tiB4Sn8TAjDRgaM,4.63055e-17,4.697649000000001e-22,1.072038e-29,0.0,2.5283129999999998e-28,7.331104599999999e-23,1.357356e-29,8.259060300000001e-19,1.0
kmgiCGj5SPI0RrAUpYqd,6.902414300000001e-19,7.1147104e-25,2.1886118e-31,0.0,1.3363471e-30,1.8036372e-23,8.681326e-31,1.3132697e-19,1.0
kmoP4dlrVeCXjWy7psb6,1.33617855e-08,8.19955e-09,5.3525384e-10,6.6551509999999995e-06,9.939967999999998e-08,0.9986656999999999,1.0845825e-05,0.00035453917,0.0009621762
kn0Hc9E7Xyl4zmuSZGLJ,2.2832117e-25,1.0819861e-26,1.4603071999999999e-30,1.5677186999999998e-18,3.5829800000000005e-24,1.0,5.5851717e-16,5.5787017000000005e-11,7.3769363e-10
knOYleo3Ra7dgpTjNFUC,7.5791e-09,4.2777466e-09,2.5786967000000004e-10,4.4086974000000006e-06,5.4736514000000006e-08,0.9989561,8.570283e-06,0.00030531312,0.0007256060000000001
koKcTBFh6OsfeQurPdX0,7.099443e-11,6.2351630000000004e-21,9.217423e-31,1.0296522e-14,1.3570266399999998e-11,1.1963006999999998e-14,2.1079129000000002e-20,1.0,3.051693e-14
koWBd07ltihS9Oseuy5J,1.0,5.6218234e-26,0.0,0.0,6.8821594e-22,0.0,0.0,3.3424296e-14,4.9818223e-17
kpu1aZPW3doQIt6cgiE0,0.0002663734,7.663699999999999e-05,8.976765999999999e-07,1.02052715e-11,8.672899e-06,0.00040369015,2.0160198e-06,0.00035280224999999996,0.9988889000000001
kqNoEFWJcx5hg8aY9RnT,0.99999976,6.7580854e-15,0.0,0.0,1.7376375e-11,2.3213042999999998e-36,0.0,2.9230125e-07,7.473308e-10
kqYKRLPGbS1BpNQXnEhf,7.636656000000001e-21,2.5458107000000002e-28,1.0,0.0,4.3473924999999995e-18,0.0,2.7479748e-15,4.8416934e-19,3.599104e-16
kquK6t0MfpvBchWSj3r8,1.1574271000000001e-20,4.424768700000001e-28,1.0,0.0,7.342542e-18,0.0,2.5518077e-15,5.270224599999999e-19,4.256583e-16
kqvD736GuW0ZIeBXCSJb,3.7846894e-21,7.978545e-29,1.0,0.0,2.3054063e-18,0.0,9.679473e-16,1.5571505999999999e-19,2.4717013999999996e-16
kr0zBNeyinxdgqFbSRmJ,3.9998919e-25,3.5319636e-34,1.0,0.0,7.944890999999999e-22,0.0,1.8200778e-18,5.1394170000000006e-23,1.0783681e-19
kr486TFKox2JOIptcsEm,9.160123e-10,8.354661e-12,1.2844756000000002e-16,1.495278e-32,2.5565232999999998e-15,1.5275049e-11,2.7109282e-16,2.4144147999999997e-10,1.0
krJ39nKeY5WVSstqbgjF,1.0,3.4028476999999996e-16,0.0,0.0,7.408562e-14,0.0,0.0,2.437473e-09,9.743626e-11
krcvwaG74DVn0bY92Bo3,0.9999995,8.370706999999999e-11,2.1305705999999998e-36,0.0,2.4289684e-10,2.8915422999999997e-30,3.6236818e-37,1.4149812e-07,3.4082694000000003e-07
krqeHflb34U5GXFV6dKD,1.0,5.7559735e-19,0.0,0.0,2.4716585e-20,0.0,0.0,3.3315377000000005e-15,1.4008459e-11
krul0tsd5GNDpL8VmQJP,1.8768416e-20,8.468694e-28,1.0,0.0,9.682972e-18,1.8588831000000002e-38,3.892600499999999e-15,8.3972543e-19,7.784236e-16
krwph0Tsv1eMgWau5AyC,4.244513e-19,8.964682499999999e-26,1.0,2.7368562999999998e-36,2.7876725e-16,2.9214034999999997e-36,1.9873128e-14,9.8044775e-18,3.6690420000000006e-15
ks4VeDC58xPorHO3GEY2,6.801424e-10,6.6847894e-13,5.9618666e-18,8.527457e-38,1.3756198e-16,1.2213576399999999e-14,4.831862e-18,1.7135328e-11,1.0
ks8rpJhTM6u9gKZ5ENLF,0.0005976843,2.3145554e-07,1.5493892999999998e-11,4.6643218e-05,0.0012912436,9.226118e-06,1.5419035000000002e-08,0.9980261999999999,2.8729364e-05
ksC3pfRQgOMayInuKhB4,2.5320803e-18,3.5686687e-25,1.3934181e-31,0.0,9.186112e-31,3.3035129999999996e-26,1.7521304999999997e-31,4.3330832e-20,1.0
ksLDohN6CpB7zwRqZavy,9.8483735e-14,6.271739e-19,1.5265168e-23,0.0,1.4511836e-22,2.5678165e-19,2.3770306999999997e-23,7.663878000000001e-15,1.0
ksLeYO8JX5wulq0GZrFx,1.04666324e-10,2.1221692999999998e-20,7.596785499999999e-30,4.100741e-14,2.5516957999999998e-11,4.381448e-14,1.1396008e-19,1.0,7.165656999999999e-14
ksNj7giGHFqP0bxVm1SM,1.3015933999999999e-20,5.1599327e-28,1.0,0.0,6.8831184000000006e-18,1.2308514e-38,3.754346e-15,7.395554599999999e-19,5.7684024e-16
ksghRwPpEHZKS6racFJI,5.0358837999999994e-05,1.2893901000000001e-08,4.6313839999999995e-12,4.0571533e-05,0.00011856045,1.0850442e-05,4.2476794999999995e-08,0.9997751,4.4941735e-06
ktFHx0q19gRTljLWJhVI,3.7277228000000007e-19,4.699374e-20,6.409541600000001e-23,7.940513999999999e-14,4.5023126e-18,0.9999998999999999,3.4783586999999998e-12,1.7431140999999998e-08,1.4088107000000002e-07
ktvRGp4VfdTbq1aPUrno,2.9799372e-18,3.2890809999999998e-24,9.6641575e-32,0.0,1.5131413e-31,4.91177e-27,2.1960455000000002e-32,5.772085299999999e-21,1.0
ku8Xh3ConpdVrMLFlB9E,3.8052117999999994e-24,1.0,2.320493e-19,0.0,0.0,0.0,0.0,0.0,1.6273471999999998e-20
kuaJeiwbSfZrgoP6OTs7,3.7864076e-10,2.9428968e-13,6.833567e-18,6.341980400000001e-37,1.7088546999999998e-16,8.677991e-14,1.4812949e-17,4.307262e-11,1.0
kucfVvahZiWw8qCIYDol,7.971311999999999e-15,1.873437e-15,1.3194895000000001e-17,1.1937155e-10,7.452423e-14,0.9999938,1.7460808e-09,1.0870305e-06,5.108015599999999e-06
kuq5Vd4TQ3LRoCNAgrO9,5.592792400000001e-20,3.6820166999999996e-27,1.0,3.164504e-38,2.6657435e-17,1.4214821e-37,8.394133e-15,2.2595912999999998e-18,1.7916714000000003e-15
kuwOYNmHAvpbTsoDCXtK,2.050014e-21,3.45512e-29,1.0,0.0,1.3099131e-18,0.0,7.065599000000001e-16,9.8739425e-20,1.5075353000000001e-16
kv2aFJWDrdCX37RIiO4q,0.9983431999999999,1.7871365e-05,4.057789e-18,6.922562000000001e-21,4.4792133999999994e-05,1.1647003000000001e-14,2.4365400000000002e-18,0.0008106902,0.0007835046000000001
kv7uGYyxCT49MZPFlOdH,2.398757e-22,8.383443999999999e-30,1.0,0.0,1.1060953999999999e-18,0.0,4.4587293e-18,1.0409316e-21,1.9401993e-18
kwEM4XJvHdOiNe18Z3l0,1.2683813e-26,1.0,2.3503334e-22,0.0,0.0,0.0,0.0,0.0,8.6329466e-23
kwHtNdGBq285aclYbPOR,4.930978e-11,2.7436406e-21,2.7700649999999997e-31,5.726331999999999e-15,8.870146000000001e-12,6.0558997e-15,8.9031905e-21,1.0,1.6937608e-14
kwdqR0MzoWmEGZl7HC1y,1.4367048000000002e-19,1.9453568999999997e-26,1.0,2.9293364e-37,1.02573863e-16,3.5523213999999997e-37,9.1892716e-15,3.664714e-18,1.6901132e-15
kwgKfTElt6MumQqLXd30,2.9392194e-15,1.0,5.8946658e-15,0.0,1.633749e-26,1.1091310999999999e-37,5.7911584999999996e-30,4.8339713e-30,9.390025e-13
kwn0x5hSAb38lDe62tr7,7.327563e-13,3.2473534000000002e-24,6.0797027e-35,4.2357041999999997e-16,1.5510194e-13,2.8504946e-16,1.3555084e-22,1.0,1.8637818e-16
kxAzOJqtS9h0YulBG14m,2.3853948e-17,2.7820215e-23,3.6526646e-28,0.0,6.86902e-29,5.008061e-24,8.255899499999999e-29,5.564089e-19,1.0
kxHdhfKUzIQ6FZJLMv9s,0.99907565,7.122659e-09,2.368577e-27,1.2979225999999999e-27,3.2559152999999996e-06,4.1420068e-20,1.2525793e-26,0.000915048,6.122689000000001e-06
kxM8tfoWpBciamew1GXA,3.4825394999999996e-13,7.808621e-24,1.8801757e-33,6.127262e-15,1.3781376e-13,7.172736999999999e-15,9.038705e-21,1.0,4.9917356e-16
kxXYKQqFPBg9EO1ea6ZJ,1.307673e-23,1.0,5.990402e-20,0.0,0.0,0.0,0.0,0.0,2.780286e-20
kxptFa5z1EjO3hDLgcZR,1.6405397e-12,7.702678e-24,1.0972611e-34,2.1701224e-16,2.482932e-13,2.768301e-16,1.2501302e-22,1.0,3.6840464999999993e-16
kxtoHV5j2c8rBnpPfRy7,0.0,1.0,4.1197988e-33,0.0,0.0,0.0,0.0,0.0,5.0819694000000004e-36
kxvVsM7c3WSo2Ne5T1XY,1.9224027e-15,3.7893937999999996e-16,3.1368802e-18,2.4906657e-11,1.5324193e-14,0.99999607,8.788008e-10,6.565768e-07,3.1593806e-06
